Date,Max temperature (°C),Min temperature (°C),Wind (m/s),Precipitation (mm)
2017.07.01,26.0,15.0,6.1,14.0
2017.07.02,25.0,15.0,6.9,0.0
2017.07.03,25.0,16.0,6.7,0.0
2017.07.04,27.0,12.0,5.3,0.0
2017.07.05,30.0,17.0,4.2,0.0
2017.07.06,30.0,17.0,5.6,0.0
2017.07.07,28.0,17.0,4.7,0.0
2017.07.08,32.0,16.0,6.7,0.0
2017.07.09,30.0,18.0,2.2,0.0
2017.07.10,36.0,20.0,6.4,21.0
2017.07.11,31.48,22.16,3.7,0.4
2017.07.12,32.14,19.55,2.2,1.5
2017.07.13,24.78,17.3,7.0,1.0
2017.07.14,24.71,14.39,1.6,0.0
2017.07.15,24.83,15.19,5.2,2.4
2017.07.16,25.43,14.36,3.4,0.0
2017.07.17,29.02,16.6,1.5,0.0
2017.07.18,31.16,19.56,1.3,0.0
2017.07.19,33.04,17.75,2.3,0.0
2017.07.20,34.84,18.64,1.6,0.0
2017.07.21,33.28,22.94,4.0,0.0
2017.07.22,34.21,21.52,1.9,5.0
2017.07.23,33.89,21.58,2.5,0.6
2017.07.24,30.87,21.92,3.1,8.3
2017.07.25,22.1,15.1,8.4,12.9
2017.07.26,20.7,13.2,5.9,0.0
2017.07.27,20.7,12.8,7.1,1.0
2017.07.28,23.1,15.9,6.8,0.2
2017.07.29,26.4,16.0,3.3,0.0
2017.07.30,27.9,16.4,4.7,0.0
2017.07.31,30.0,18.3,3.8,0.0
2017.08.01,31.7,20.8,3.9,0.0
2017.08.02,34.7,23.4,5.5,0.0
2017.08.03,34.6,20.5,2.1,0.0
2017.08.04,36.8,22.6,2.1,2.8
2017.08.05,33.8,24.9,6.6,0.0
2017.08.06,32.7,23.1,7.9,0.4
2017.08.07,23.7,16.6,4.8,4.2
2017.08.08,29.2,13.7,3.0,0.0
2017.08.09,29.3,18.2,4.6,0.0
2017.08.10,36.1,22.9,5.3,0.0
2017.08.11,34.3,22.4,6.0,0.0
2017.08.12,23.5,19.9,8.6,0.5
2017.08.13,26.4,17.1,8.1,0.0
2017.08.14,25.2,12.7,3.4,0.0
2017.08.15,27.4,14.9,3.2,0.0
2017.08.16,28.0,14.6,2.8,0.0
2017.08.17,30.8,16.3,2.4,0.0
2017.08.18,32.9,18.0,3.8,0.0
2017.08.19,32.7,20.5,7.9,0.3
2017.08.20,20.9,14.7,7.2,7.8
2017.08.21,23.4,13.1,6.1,0.0
2017.08.22,22.5,10.7,2.7,0.0
2017.08.23,23.7,10.8,3.5,0.0
2017.08.24,26.3,9.1,2.9,0.1
2017.08.25,29.5,14.1,2.2,0.0
2017.08.26,30.2,16.4,2.6,0.0
2017.08.27,32.2,18.3,4.4,0.0
2017.08.28,25.3,17.0,3.7,0.0
2017.08.29,25.7,14.7,3.0,0.0
2017.08.30,28.0,12.1,3.5,0.0
2017.08.31,28.5,12.8,3.9,0.0
2017.09.01,31.0,15.8,3.8,2.9
2017.09.02,22.2,16.0,4.8,10.9
2017.09.03,20.2,15.1,4.8,2.2
2017.09.04,18.9,12.1,6.7,1.9
2017.09.05,21.6,9.6,5.9,0.0
2017.09.06,22.2,10.4,6.7,2.1
2017.09.07,19.5,12.6,7.4,0.0
2017.09.08,21.4,8.7,3.0,0.0
2017.09.09,24.5,11.3,4.4,1.0
2017.09.10,26.0,13.8,5.4,0.0
2017.09.11,26.1,18.6,4.5,3.4
2017.09.12,20.1,14.3,6.6,1.8
2017.09.13,22.0,12.6,6.6,0.0
2017.09.14,22.7,12.6,9.8,0.8
2017.09.15,17.3,12.2,8.2,0.5
2017.09.16,19.1,13.0,3.6,1.8
2017.09.17,16.6,9.4,8.2,11.6
2017.09.18,17.3,10.3,3.4,0.8
2017.09.19,14.8,11.3,5.3,9.9
2017.09.20,16.3,12.5,2.7,15.0
2017.09.21,13.8,12.2,7.5,5.4
2017.09.22,17.0,10.5,7.0,0.4
2017.09.23,13.0,10.4,7.7,16.9
2017.09.24,16.7,9.2,5.8,0.2
2017.09.25,16.9,10.9,3.6,0.9
2017.09.26,20.9,7.8,4.1,0.0
2017.09.27,16.7,12.1,4.5,0.0
2017.09.28,16.6,8.0,3.8,0.0
2017.09.29,16.8,5.5,2.1,0.0
2017.09.30,16.9,4.3,2.1,0.0
2017.10.01,16.2,4.7,2.4,0.0
2017.10.02,17.0,3.1,5.3,0.0
2017.10.03,15.6,4.9,4.3,6.1
2017.10.04,16.1,10.1,6.9,0.0
2017.10.05,19.6,10.5,9.9,0.0
2017.10.06,14.9,10.5,7.7,0.0
2017.10.07,14.8,8.3,6.4,0.0
2017.10.08,14.8,6.8,7.6,0.1
2017.10.09,13.6,9.1,5.4,0.1
2017.10.10,16.0,8.2,4.5,0.2
2017.10.11,17.8,10.6,4.5,0.4
2017.10.12,20.3,8.2,5.0,0.0
2017.10.13,17.6,11.0,5.4,0.0
2017.10.14,18.4,9.0,3.1,0.0
2017.10.15,20.5,9.0,2.8,0.0
2017.10.16,21.0,9.7,2.0,0.0
2017.10.17,21.4,9.6,2.9,0.0
2017.10.18,20.5,10.8,3.0,0.0
2017.10.19,18.8,8.0,2.0,0.0
2017.10.20,19.4,7.7,2.3,0.0
2017.10.21,16.9,7.7,2.0,0.0
2017.10.22,16.4,8.6,4.8,5.8
2017.10.23,10.6,9.3,7.3,44.8
2017.10.24,13.1,5.0,6.8,0.0
2017.10.25,12.2,2.8,3.6,0.2
2017.10.26,15.3,6.1,3.8,0.0
2017.10.27,14.6,8.8,8.4,1.3
2017.10.28,10.0,6.1,8.1,0.2
2017.10.29,10.2,5.4,14.4,8.5
2017.10.30,8.0,4.2,9.1,0.1
2017.10.31,8.4,2.9,6.1,0.0
2017.11.01,10.0,0.5,4.1,0.0
2017.11.02,11.6,3.2,5.0,0.0
2017.11.03,11.4,3.9,5.6,0.1
2017.11.04,11.4,1.3,3.4,0.0
2017.11.05,11.7,4.9,4.5,0.7
2017.11.06,12.7,5.8,5.6,0.1
2017.11.07,11.2,2.9,5.0,1.9
2017.11.08,10.4,6.2,4.4,1.9
2017.11.09,9.8,7.0,3.2,2.1
2017.11.10,8.6,3.1,3.4,0.8
2017.11.11,10.5,4.6,4.7,0.3
2017.11.12,9.7,4.3,6.5,5.3
2017.11.13,9.1,5.1,6.3,13.8
2017.11.14,7.2,2.7,5.3,3.6
2017.11.15,5.8,-3.1,2.9,0.0
2017.11.16,6.4,0.7,2.2,0.0
